,text,labels
182,Generals from both sides met to map out plans for the withdrawal of Israeli forces from five West Bank cities and towns that Israel re-occupied during the recently-halted Palestinian uprising .,O O O O O O O O O O O O O B-gpe O O O B-org I-org O O O O B-geo O O O O B-gpe O O
183,"He quickly implemented an austerity program , raised taxes , attempted to control spending , and tamed inflation .",O O O O O O O O O O O O O O O O O O O
184,"Domenech says major financial and human resources , stronger political commitment and better coordination between all levels of government in Indonesia are needed to fight the virus .",B-per O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O
185,"China 's Agriculture Ministry also confirmed Monday that bird flu was the cause of illness among chickens , ducks , and geese last week in the Inner Mongolia Autonomous Region and central China 's Hubei province .",B-geo O B-org I-org O O B-tim O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O B-geo O O O O
186,Mr. Weah 's party - the Congress for Democratic Change - has claimed the vote was fraudulent .,B-per I-per O O O O B-org I-org I-org I-org I-org O O O O O O O
187,"The spokesman , Scott McClellan , said the White House remains hopeful that North Korea will return to the talks soon , without preconditions .",O O O B-per I-per O O O B-org I-org O O O B-geo I-geo O O O O O O O O O O
188,A human rights group says tens of thousands of women and girls in the eastern part of the Democratic Republic of the Congo have been raped by armed groups on both sides of the conflict .,O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O O O O O O O
189,"Standing on a projecting rock , he played several tunes in the hope that the fish , attracted by his melody , would of their own accord dance into his net , which he had placed below .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
190,It joined the Allied Powers in World War I and acquired new territories - most notably Transylvania - following the conflict .,O O O B-org I-org O O O B-eve O O O O O O O B-geo O O O O O
191,Since 2005 President MUTHARIKA'S government has exhibited improved financial discipline under the guidance of Finance Minister Goodall GONDWE and signed a three year Poverty Reduction and Growth Facility worth $ 56 million with the IMF .,O B-tim B-per O O O O O O O O O O O O B-per I-per I-per O O O B-tim O B-tim I-tim O B-org I-org O O O O O O B-org O
192,They say a third German soldier and a sixth Afghan were wounded .,O O O O B-gpe O O O O B-gpe O O O
193,Booking agent John Meglen says the new performance schedule leaves room for a probable third headliner .,O O B-per I-per O O O O O O O O O O O O O
194,Tehran says the men are diplomats and is demanding their release .,B-org O O O O O O O O O O O
195,"And on Thursday , China reported another outbreak of bird flu in a flock of chickens in northeastern Liaoning province - the country 's seventh outbreak in a month .",O O B-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
196,President Idriss Deby told officials from both sides at a meeting in Chad Thursday that it is time for them to respect their commitments .,B-per I-per I-per O O O O O O O O O B-geo B-tim O O O O O O O O O O O
197,The group has threatened more attacks on oil facilities .,O O O O O O O O O O
198,"Meanwhile , a wave of shooting attacks across Baghdad killed 10 police officers , and a suicide car bomber killed at least three civilians and an American soldier .",O O O O O O O O B-geo O O O O O O O O O O O O O O O O O B-gpe O O
199,Wednesday 's announcement came as Afghan President Hamid Karzai said he believes attacks will increase and terrorism will rise in the run-up to the election .,B-tim O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O
200,Minister of Education Aristolbulo Isturiz announced Wednesday that classes across the country have been canceled to allow flood victims to seek refuge in the schools .,O O B-org I-org I-org O B-tim O O O O O O O O O O O O O O O O O O O
201,However the move was widely expected as preparations for the polls have fallen behind schedule .,O O O O O O O O O O O O O O O O
202,Republicans control the Senate by a 55-to-45 margin .,O O O B-org O O O O O
203,"The U.S. government has agreed to allow at least 2,500 of the refugees to resettle in the United States by the end of this year .",O B-geo O O O O O O O O O O O O O O O B-geo I-geo O O B-tim I-tim O O O
204,"According to the United Nations the fighting has displaced about 1,90,000 people .",O O O B-org I-org O O O O O O O O
205,They were accused last month of holding a secret meeting to oppose President Robert Mugabe 's choice of second vice president .,O O O O O O O O O O O O B-per I-per I-per O O O O O O O
206,Indian Home Minister P. Chidambaram Tuesday warned reporters against creating an alarmist picture and said India is increasing its level of preparedness to meet any terror threat or attack .,B-gpe O B-per I-per O B-tim O O O O O O O O O B-geo O O O O O O O O O O O O O O
207,The Chinese president also will attend a banquet with Queen Elizabeth II .,O B-gpe O O O O O O O B-per I-per I-per O
208,A new poll finds the front-runner in the race for the Mexican presidency has seen his lead narrow in recent weeks .,O O O O O O O O O O O B-gpe O O O O O O O O O O
209,The United States says it looks forward to working with a new Pakistani government and President Pervez Musharraf .,O B-geo I-geo O O O O O O O O O B-gpe O O B-per I-per I-per O
210,A Russian spaceship is set to dock at the International Space Station Saturday to deliver badly needed food to the two-man crew .,O B-gpe O O O O O O B-geo I-geo B-art I-art I-art O O O O O O O O O O
211,"And following an explosion , firefighters battled a pipeline fire north of the capital .",O O O O O O O O O O O O O O O
212,"Mr. Annan presented the U.N. Security Council with six options for the U.N. mission , ranging from maintaining the status quo to a full withdrawal .",B-per I-per O O B-org I-org I-org O O O O O B-org O O O O O O O O O O O O O
213,Outgoing Nigerian President Olusegun Obasanjo has bid farewell to the nation he led for eight years .,O B-gpe B-per I-per I-per O O O O O O O O O B-tim O O
214,It is unclear how many people were traveling on the bus at the time of the accident .,O O O O O O O O O O O O O O O O O O
215,"On Tuesday , Senegal and China issued a joint statement saying the Senegalese government recognizes one China , and that Taiwan is an inseparable part of that territory .",O B-tim I-tim B-gpe O B-geo O O O O O O B-gpe O O O B-geo O O O B-geo O O O O O O O O
216,Belarus security forces say they have uncovered a plot to seize control of the government on the day of the March 19 presidential elections .,O O O O O O O O O O O O O O O O O B-tim I-tim O B-tim I-tim O O O
217,More than 70 percent of Tajikistan 's population of more than seven million own mobile phones .,O O O O O B-geo O O O O O O O O O O O
218,The revised draft has yet to become official policy .,O O O O O O O O O O
219,"China made 2.2 million tickets available a month ago and 2,30,000 fans have bought almost 1.1 million of them .",B-geo O O O O O O O O O O O O O O O O O O O
220,South Korea 's foreign ministry says a South Korean fishing boat has been seized by pirates off the coast of Somalia .,B-geo I-geo O O O O O O B-gpe O O O O O O O O O O O B-geo O
221,Barack Obama was born to a white American mother and a Kenyan father .,B-per I-per O O O O O B-gpe O O O B-gpe O O
222,A century-old rabbi has declared Israel 's Western Wall off-limits to Jews on their holiest day of the week because he says security cameras at the holy site are desecrating the Sabbath .,O O O O O B-geo O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-org O
223,"In a report Wednesday , envoy Tomas Ojea Quintana said that if the elections take place in an atmosphere in which human rights are fully respected , the vote will be seen as credible .",O O O B-tim O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O
224,"Pentagon officials say they are addressing most of the concerns raised by the study , which ended in April , and that police recruiting and training have improved since then .",B-org O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O
225,The Associated Press quotes French officials as saying their government has made it a priority since 2002 to catch up on its delays in enforcing EU directives .,B-org I-org I-org O B-gpe O O O O O O O O O O B-tim I-tim O O O O O O O O B-org O O
226,The United Nations counter-narcotics chief says Afghanistan has reduced the production and cultivation of opium for the first time since the Taleban regime fell in 2001 .,O B-org I-org O O O B-geo O O O O O O O O O O B-tim I-tim I-tim O B-org O O O B-tim O
227,Stallone is unlikely to face such a sentence .,B-per O O O O O O O O
228,The internationally recognized Greek-led government of Cyprus also opposes Turkish EU membership .,O O O O O O B-org O O B-gpe B-org O O
229,"Samantha Lewthwaite , the widow of Jamaican-born Jamal Germaine Lindsay , told The Sun newspaper that her husband came under the influence of Muslim fanatics he met late last year , who twisted and poisoned his mind .",B-per I-per O O O O O O B-per I-per O O O B-per O O O O O O O O O B-org O O O O O O O O O O O O O O
230,They said pollution levels in the water are now so bad that Gaza infants are now at risk for nitrate poisoning .,O O O O O O O O O O O O B-geo O O O O O O O B-tim O
231,Norwegian mediator Erik Solheim said the agreement came during two days of talks in Geneva that ended Thursday .,B-gpe O B-per I-per O O O O O B-tim O O O O B-geo O O B-tim O
232,The U.S. budget deficit also contributes to the dollar 's decline .,O B-geo O O O O O O O O O O
233,The latest warning from Tehran came during an interview with Iranian Defense Minister Mostafa Mohammad Najjar Friday by the official Islamic Republic News Agency .,O O O O B-geo O O O O O B-gpe O B-per O B-per I-per B-tim O O O B-geo I-geo B-org I-org O
234,"Meanwhile , in the northern city of Kirkuk , police say a roadside bomb exploded near one of their patrols , killing at least three officers .",O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O
235,"The dispute erupted last month , when Oslo granted asylum to Iran 's former counsel-general , Mohammed Reza Heydari .",O O O O O O O B-geo O O O B-geo O O O O B-per I-per I-per O
236,East Timor has been struggling to strengthen its democracy since voting for independence from Indonesia in 1999 .,B-geo I-geo O O O O O O O O O O O O B-geo O B-tim O
