,text,labels
177,Abdikadir Yusuf Kariye was shot dead by unidentified assailants late Wednesday in the town of Lafoole .,B-per I-per I-per O O O O O O O B-tim O O O O B-geo O
178,Israeli Defense Minister Shaul Mofaz says Arab residents of East Jerusalem will be allowed to vote in this month 's Palestinian parliamentary elections .,B-gpe O O B-per I-per O B-gpe O O B-geo I-geo O O O O O O O O O B-gpe O O O
179,The MDC has said the poll was rigged and it plans to contest the outcome of 13 seats in court .,O B-org O O O O O O O O O O O O O O O O O O O
180,"The priest took the chalk and wrote in large letters , "" I 'm a priest and I pray for you all . """,O O O O O O O O O O O O O O O O O O O O O O O O
181,"The government has begun establishing six "" economic cities "" in different regions of the country to promote foreign investment and plans to spend $ 373 billion between 2010 and 2014 on social development and infrastructure projects to advance Saudi Arabia 's economic development .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O
182,"The final talks cover competition law , judicial reform and foreign policy .",O O O O O O O O O O O O O
183,They say the target was a building belonging to a charity linked to a militant group .,O O O O O O O O O O O O O O O O O
184,Final results from all 18 provinces are not expected for another week .,O O O O O O O O O O B-tim O O
185,"Union leaders threatened to call a general strike if the government did not retract its support for the newly installed General Secretary of the miners ' union , Elias Morales .",O O O O O O O O O O O O O O O O O O O O B-per O O O O O O O B-per I-per O
186,"The drug is used to slash the mother-to-child transmission of HIV , the AIDS-causing virus .",O O O O O O O O O O B-org O O O O O
187,Residents say many civilians have been injured since the violence erupted Saturday .,O O O O O O O O O O O B-tim O
188,"A Dove pitied her condition , and threw into the river a small bough , by means of which the Ant gained the shore .",O O O O O O O O O O O O O O O O O O O O O O O O O
189,"The lawyer , Yoram Haham , had represented several notorious mobsters during his career as a criminal lawyer .",O O O B-per I-per O O O O O O O O O O O O O O
190,"Partial results show the United Iraqi Alliance , which has the support of influential Shi'ite cleric Grand Ayatollah Ali al-Sistani , with 2.2 million of the 3.3 million votes counted so far .",O O O O B-org B-gpe O O O O O O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O
191,"He said Hutu rebels in Congo are massing near the border with Rwanda , adding that the government will take any means necessary to defend Rwandan territory .",O O B-org O O B-geo O O O O O O B-geo O O O O O O O O O O O O B-gpe O O
192,"Celma , a subsidiary of the U.S. company , said Wednesday that Brazil 's fourth-largest airline owes it some $ 3.2 million .",B-geo O O O O O B-geo O O O B-tim O B-geo O O O O O O O O O O
193,"Rescuers , including Buddhist monks , are struggling to reach survivors before they succumb to disease and starvation .",O O O B-org O O O O O O O O O O O O O O O
194,"Rights organizations have criticized the measures , saying they threaten civil liberties and violate international law .",O O O O O O O O O O O O O O O O O
195,Traders were reacting to news that another tropical storm is on a course that might hurt oil and gasoline production .,O O O O O O O O O O O O O O O O O O O O O
196,There 's a new Boss in town - and his name is Simon Cowell .,O O O O O O O O O O O O B-per I-per O
197,A statement from the U.S. led coalition says a group of 75 Taleban militants tried to overrun the base in southern Uruzgan province earlier Tuesday .,O O O O B-geo O O O O O O O B-org O O O O O O O B-geo I-geo O O B-tim O
198,"The Bramble , interrupting him , said , "" But you really must have been out of your senses to fasten yourself on me , who am myself always accustomed to fasten upon others . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
199,New data also showed U.S. construction spending fell less than some economists predicted .,O O O O B-geo O O O O O O O O O
200,"The groups say boys , some as young as four , were kept in prison-like conditions and underfed to keep their weight down .",O O O O O O O O O O O O O O O O O O O O O O O O
201,"NATO did not name the Taleban commander , but said he was wanted for questioning by Afghan security officials .",B-org O O O O B-org O O O O O O O O O O B-gpe O O O
202,Afghanistan 's insurgents are increasingly borrowing tactics from their counterparts in Iraq .,B-gpe O O O O O O O O O O B-geo O
203,A spokesman for the cellist said Thursday he is undergoing routine treatment .,O O O O O O B-tim O O O O O O
204,But he said the IOC 's executive board could limit future torch relays to within the borders of the Olympic host nation .,O O O O B-org O O O O O O O O O O O O O O O O O O
205,Pakistan 's political opposition stormed out of parliament Friday over government statements that a top Pakistani nuclear scientist provided Iran with centrifuges .,B-geo O O O O O O O B-tim O O O O O O B-gpe O O O B-geo O O O
206,Russia and China are conducting three days of joint anti-terrorism exercises in Moscow .,B-geo O B-geo O O O O O O O O O B-geo O
207,"Palestinian President Mahmoud Abbas , who is attending the Cairo meeting , has said he would abide by the Arab League 's decision .",B-gpe B-per I-per I-per O O O O O B-geo O O O O O O O O O B-org I-org O O O
208,"In November , Pierce was suffering from a right shoulder injury , which forced her to pull out from the French Fed Cup team and a semifinal against Spain .",O B-tim O B-per O O O O O O O O O O O O O O O O B-gpe B-org I-org O O O O O B-geo O
209,She says there is no reason for further delays in Lebanon 's political process .,O O O O O O O O O O B-geo O O O O
210,"The United Nations says it will stop distributing food to Palestinian refugees in the Gaza Strip on Monday , because its vehicles have run out of fuel .",O B-org I-org O O O O O O O B-gpe O O O B-geo I-geo O B-tim O O O O O O O O O O
211,Guinea did not hold democratic elections until 1993 when Gen. CONTE ( head of the military government ) was elected president of the civilian government .,B-org O O O O O O B-tim O B-per I-per O O O O O O O O O O O O O O O
212,U.S. forecasters say the storm 's winds strengthened on Tuesday morning to nearly 150 kilometers per hour .,B-geo O O O O O O O O B-tim I-tim O O O O O O O
213,The letter also addresses alleged acts of violence against reporters and the government 's detention of a radio journalist for more than seven months without evidence .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
214,U.S. Secretary of State Colin Powell heads to the region today to inspect damage in Thailand and Indonesia .,B-org O O B-org I-org I-org O O O O B-tim O O O O B-geo O B-geo O
215,The leader of opposition Democrats in the U.S. Senate says the Bush administration needs to explain what role it had in the exposure of a covert CIA officer .,O O O O O O O B-org I-org O O B-per O O O O O O O O O O O O O O B-org O O
216,"Mr. Bush is to meet business and community leaders in storm hit Gulfport , Mississippi before traveling to New Orleans , Louisiana .",B-per I-per O O O O O O O O O O B-geo O B-geo O O O B-geo I-geo O B-geo O
217,British Prime Minister Gordon Brown is heading to Washington Monday for talks with U.S. President Barack Obama on forging a global pact aimed at fighting the world economic crisis .,B-gpe B-per O B-per I-per O O O B-geo B-tim O O O B-geo B-per I-per I-per O O O O O O O O O O O O O
218,A Pakistani army official says government troops have killed 18 militants who attacked a military checkpoint near the Afghan border .,O B-gpe O O O O O O O O O O O O O O O O B-gpe O O
219,A U.S. military court in Afghanistan has sentenced an American soldier to six months confinement and a reduction in rank after finding him guilty of mistreating Afghan detainees .,O B-geo O O O B-geo O O O B-gpe O O O O O O O O O O O O O O O O B-gpe O O
220,Mr. al-Maliki 's office said the 28-point plan will offer some insurgents amnesty in an attempt to bring militant groups to the negotiating table .,B-per I-per O O O O O O O O O O O O O O O O O O O O O O O
221,Bird flu first appeared in Laos in 2004 .,O O O O O B-geo O B-tim O
222,US officials say an al-Qaida leader killed in a drone attack in northwestern Pakistan was not Osama bin Laden .,B-geo O O O B-org O O O O O O O O B-geo O O B-per I-per I-per O
223,Palestinian chief negotiator Saeb Erekat said Palestinians have recognized Israel 's right to exist .,B-gpe O O B-org I-org O B-gpe O O B-geo O O O O O
224,Authorities say both of the attackers were on a Saudi list of 36 most-wanted militants .,O O O O O O O O O O O O O O O O
225,"The survey also says the government 's approval rating remains nearly unchanged , dropping one percentage point to 35 percent .",O O O O O O O O O O O O O O O O O O O O O
226,"Bishkek agreed to pursue much needed tax reform and , in 2006 , became eligible for the heavily indebted poor countries ( HIPC ) initiative .",B-per O O O O O O O O O O B-tim O O O O O O O O O O B-org O O O
227,"He made the comment in response to a reporter 's question about Cindy Sheehan , the woman who lost a son in Iraq and led a protest near the president 's Texas ranch demanding to see him .",O O O O O O O O O O O O B-per I-per O O O O O O O O B-geo O O O O O O O O B-org O O O O O O
228,Israel has neither confirmed nor denied having a role .,B-geo O O O O O O O O O
229,Police say the children were headed to school when they were killed by a roadside bomb in central Baghdad .,O O O O O O O O O O O O O O O O O O B-geo O
230,"In Yaracuy , troops surrounded the office of opposition Governor Eduardo Lapi , who vowed not to leave his post until final vote results are issued .",O B-org O O O O O O O O B-per I-per O O O O O O O O O O O O O O O
231,"Mr. Kerekou first came to power in a military coup in 1972 and led the country to its first democratic elections in 1991 , which he lost .",B-per I-per O O O O O O O O O B-tim O O O O O O O O O O B-tim O O O O O
232,"Foreign Secretary Jack Straw issued the warning Tuesday at the Darfur peace talks in Abuja , Nigeria .",O B-per I-per I-per O O O B-tim O O B-org O O O B-geo O B-geo O
233,Supply concerns were one factor behind last week 's surge that pushed oil prices to within pennies of the all-time record in New York trading .,O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O
234,Both countries are emerging from bloody civil wars that ruined much of their infrastructure .,O O O O O O O O O O O O O O O
235,"Addressing European lawmakers in Brussels Tuesday , President Pervez Musharraf said it is important to resolve the issue through peaceful dialogue .",O O O O B-geo B-tim O B-per I-per I-per O O O O O O O O O O O O
