,text,labels
185,"Russian bombers left Venezuela , one week after arriving in the South American country to conduct military exercises .",B-gpe O O B-geo O B-tim O O O O O O B-gpe O O O O O O
186,Zidane became the world 's most expensive player in 2001 when he moved from Juventus of Italy to Real Madrid for $ 66 million .,B-per O O O O O O O O B-tim O O O O B-geo I-geo I-geo O O O O O O O O
187,The French news agency ( AFP ) says Chinese authorities have recently detained or placed under house arrest at least a dozen dissidents and activists .,O B-gpe O O O O O O B-gpe O O O O O O O O O O O O O O O O O
188,"The group of officers includes retired Army General John Shalikashvili , who was chairman of the military 's Joint Chiefs of Staff .",O O O O O O O O B-per I-per O O O O O O O O B-org I-org I-org I-org O
189,Pakistani authorities say gunmen on a motorcycle have killed three Chinese engineers and their Pakistani driver in the troubled southwestern Baluchistan province .,B-gpe O O O O O O O O O B-gpe O O O B-gpe O O O O O B-geo O O
190,Iran 's state-run television Saturday quoted Khamenei as saying nations must have alternate energy sources to avoid being at the mercy of domineering countries .,B-geo O O O B-tim O B-per O O O O O O O O O O O O O O O O O O
191,Xinhua says rescuers have found two workers alive and recovered 11 bodies .,B-org O O O O O O O O O O O O
192,Vietnam 's official news agency says heavy rain and widespread flooding inundated thousands of homes and severely damaged roads and other infrastructure .,B-geo O O O O O O O O O O O O O O O O O O O O O O
193,The US Government is also a major revenue source for Tuvalu because of payments from a 1988 treaty on fisheries .,O B-org I-org O O O O O O O B-org O O O O O B-tim O O O O
194,RAVALOMANANA achieved a second term following a landslide victory in the generally free and fair presidential elections of 2006 .,B-per O O O O O O O O O O O O O O O O O B-tim O
195,Iran 's air force also has Russian-made Sukhoi warplanes and recently conducted test flights on two domestically-produced fighter jets .,B-geo O O O O O O O O O O O O O O O O O O O
196,But Secretary Rice insisted that the Security Council option remains open if Iran fails to agree to negotiations on its nuclear program .,O B-per I-per O O O B-org I-org O O O O B-geo O O O O O O O O O O
197,Burns made the comment following talks with Indian Foreign Secretary Shyam Saran in New Delhi Wednesday .,B-org O O O O O O B-gpe O B-per I-per I-per O B-geo I-geo B-tim O
198,"Previously , the abductors said they would release Torsello if Italian authorities returned an Afghan convert to Christianity who was granted asylum in Italy .",O O O O O O O O B-per O B-gpe O O O B-gpe O O B-geo O O O O O B-geo O
199,Syria has called on the leader of Lebanon 's parliamentary majority to provide proof of alleged Syrian assassination plots against him and the Lebanese prime minister .,B-geo O O O O O O B-geo O O O O O O O O B-gpe O O O O O O B-gpe O O O
200,Militant groups are now discussing whether to continue honoring the ceasefire after three Palestinian teenagers were killed in a separate incident Saturday in Gaza .,O O O O O O O O O O O O O B-gpe O O O O O O O B-tim O B-geo O
201,"Some U.S. lawmakers have called for his removal , but the White House has rejected calls for top federal emergency officials to be replaced .",O B-geo O O O O O O O O O B-org I-org O O O O O O O O O O O O
202,"In a Thursday report , The Pretoria News said the splinter group telephoned the embassy Monday and apparently gave detailed information about possible attacks against several U.S. government buildings in South Africa .",O O B-tim O O B-org I-org I-org O O O O O O O B-tim O O O O O O O O O O B-geo O O O B-geo I-geo O
203,"Injured tube passengers are escorted away from Edgware Road Tube Station in London following explosion , Thursday A group calling itself the "" Abu Hafs al-Masri Brigades "" posted a statement on an Arabic language Islamist website Saturday , congratulating itself for the bombings on three subway trains and one bus in the central part of the British capital .",O O O O O O O B-geo I-geo I-geo I-geo O B-geo O O O B-tim O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O B-gpe O O
204,"A government-run newspaper , New Light of Myanmar , says 5,588 prisoners have been freed on humanitarian grounds to coincide with the holiday .",O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O
205,"They said the blast wounded 11 people , including four schoolchildren .",O O O O O O O O O O O O
206,Sarkozy is scheduled to travel to the southeastern city of Lyon Thursday - the date mentioned - for an election rally .,B-per O O O O O O O O O B-per B-tim O O O O O O O O O O
207,The indicted ethnic Serbs from Bosnia-Herzegovina are charged with concealing their prior service in Bosnian Serb forces .,O O O B-gpe O O O O O O O O O O B-gpe I-gpe O O
208,The United States and China are the top users of the Canal .,O B-geo I-geo O B-geo O O O O O O B-geo O
209,Ukrainian President Viktor Yushchenko has marked his first 100 days in office with a vow to maintain the struggle against poverty as his main priority .,B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O
210,Any reading over 50 indicates an expanding manufacturing sector .,O O O O O O O O O O
211,The withdrawal is part of a package of pledges made by Israel during an Israeli-Palestinian summit early last month .,O O O O O O O O O O O B-geo O O O O O O O O
212,The envoys were to meet with Israeli and Palestinian officials in an effort to prevent delays in Palestinian legislative elections set for January 25 .,O O O O O O B-gpe O B-gpe O O O O O O O O B-gpe O O O O B-tim I-tim O
213,Officials have promised to implement tough security measures Thursday to guard against violence during the vote .,O O O O O O O O B-tim O O O O O O O O
214,He said he regrets their health care reform bill was rejected .,O O O O O O O O O O O O
215,"McLaren-Mercedes driver Kimi Raikkonen of Finland posted the fifth best time of the session , 0.193 seconds slower than Alonso .",O O B-per I-per O B-geo O O O O O O O O O O O O O B-per O
216,Gunmen abducted Ms. Sgrena outside a Baghdad mosque on February 4 .,O O B-per I-per O O B-geo O O B-tim I-tim O
217,"Early Saturday , a slow-moving depression was reported to be about 1,000 kilometers west-southwest of the Cape Verde Islands .",O B-tim O O O O O O O O O O O O O O B-geo I-geo I-geo O
218,"The Kibaki government has been shaken by accusations of multi-million dollar graft against several top officials , including Vice President Moody Awori .",O B-per O O O O O O O O O O O O O O O O B-per I-per I-per I-per O
219,Officials said Sunday Jean Rene Anthony was killed in a shootout with police near the capital city of Port-au-Prince .,O O B-tim B-per I-per I-per O O O O O O O O O O O O B-geo O
220,"Four-time champion Argentina has defeated Colombia , 02-Jan , while Nigeria blanked Ukraine , 1-0 , to reach the quarterfinals of the World Youth football ( soccer ) championships in the Netherlands .",O O B-org O O B-org O O O O B-org O B-org O O O O O O O O O B-org I-org O O O O O O B-geo I-geo O
221,"They are British aid worker Margaret Hassan and Teresa Borcz , a native of Poland .",O O B-gpe O O B-per I-per O B-per I-per O O O O B-geo O
222,"The official Xinhua news agency says 83 miners were in the mine at the time of Wednesday 's explosion in Shanxi province , but 54 escaped .",O O B-org O O O O O O O O O O O O O B-tim O O O B-geo O O O O O O
223,Presidential elections are to be held three months after that .,O O O O O O B-tim O O B-tim O
224,"A recent increase in violence in Baluchistan has been blamed on local tribesmen , who want a bigger share of the revenue from the region 's mineral and oil resources .",O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O
225,McCain says Friday 's jobs report from the Labor Department shows the nation 's economy is on the wrong track .,B-org O B-tim O O O O O B-org I-org O O O O O O O O O O O
226,"Organizers say the torch will still travel through Sichuan province , but later than planned to avoid hampering rescue efforts .",O O O O O O O O B-geo O O O O O O O O O O O O
227,"More than 1,400 people have been killed since the insurgency erupted .",O O O O O O O O O O O O
228,Israel 's Housing Ministry says the new plans for the West Bank only refer to potential construction and would need to be approved by government bodies .,B-geo O B-org I-org O O O O O O B-org I-org O O O O O O O O O O O O O O O
229,Officials said more than 90 percent of voters backed the measure that gives greater power to the parliament .,O O O O O O O O O O O O O O O O O O O
230,He met with Iranian President Mahmoud Ahmadinejad for wide-ranging talks on relations and the fight against terrorism .,O O O B-gpe B-per I-per I-per O O O O O O O O O O O
231,The country 's fiscal status fluctuates with gold and agricultural commodity prices and the harvest .,O O O O O O O O O O O O O O O O
232,Light switches were off .,O O O O O
233,"Crude oil for June delivery rose $ 0.7 Thursday , closing at $ 50.83 cents a barrel .",O O O B-tim O O O O B-tim O O O O O O O O O
234,"Separately , Afghan officials say armed men kidnapped two Germans and at least two of their Afghan colleagues Wednesday in central Afghanistan .",O O B-gpe O O O O O O B-gpe O O O O O O B-gpe O B-tim O O B-geo O
235,The United States has formally declared it a terrorist group .,O B-geo I-geo O O O O O O O O
236,Pickens has endorsed neither Obama nor Republican candidate John McCain .,B-per O O O B-per O O O B-per I-per O
237,"The group said more than 1,000 Burmese government troops and the Democratic Karen Buddhist Army - a pro-government militia - are approaching the area and plan to attack the camp Sunday .",O O O O O O B-gpe O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O B-tim O
238,French and Iraqi officials say a French engineer kidnapped last month in Baghdad has been freed .,B-gpe O B-gpe O O O B-gpe O O O O O B-geo O O O O
239,"A new currency , the Sudanese Pound , was introduced in January 2007 at an initial exchange rate of $ 1 equals 2 Sudanese Pounds .",O O O O O B-gpe O O O O O B-tim I-tim O O O O O O O O O O B-gpe O O
240,Police suspect Olmert received tens of thousands of dollars in exchange for his support for a large residential development in Jerusalem .,O O B-per O O O O O O O O O O O O O O O O O B-geo O
241,Teams that have qualified for the upcoming World Cup football finals next month in Germany continue to practice in friendly international games .,O O O O O O O O O O O O O O B-geo O O O O O O O O
242,"In central Afghanistan , police killed four militants in a clash in Ghazni Province .",O O B-geo O O O O O O O O O B-geo I-geo O
243,"The Patriot Act was signed into law six weeks after the September 11 , 2001 terrorist attacks .",O B-org I-org O O O O B-tim O O O B-tim I-tim I-tim I-tim O O O
244,"No outbreaks were reported in the area where she lived , and authorities are unsure how she contracted the virus .",O O O O O O O O O O O O O O O O O O O O O
