,text,labels
188,"President Bush has started the new year by visiting wounded troops at a military hospital in San Antonio , Texas .",B-per I-per O O O B-tim O O O O O O O O O O B-geo I-geo O B-geo O
189,The 26-member organization added seven European countries last year .,O O O O O O O O O O
190,Hassan had lived in Iraq for 30 years and served as the head of Care International in Baghdad .,B-per O O O B-geo O B-tim O O O O O O O B-org I-org O B-geo O
191,The Israeli army says its soldiers patrolling the border with Egypt have mistakenly shot and wounded an Egyptian security officer .,O B-gpe O O O O O O O O B-org O O O O O O B-gpe O O O
192,"The White House says President Bush will travel to Argentina , Brazil and Panama next month .",O B-org I-org O B-per I-per O O O B-geo O B-geo O B-geo O O O
193,NATO peacekeepers will also provide security for the Afghan parliamentary elections scheduled for September 18 .,B-org O O O O O O O B-gpe O O O O B-tim I-tim O
194,A Chinese foreign ministry spokesman Qin Gang says Washington 's actions are unreasonable and protectionist .,O B-gpe O O O B-per I-per O B-geo O O O O O O O
195,"That brings the total jobs lost to hurricanes to 4,38,000 .",O O O O O O O O O O O
196,The OSCE says Mr. Kubis will seek ways the 55-nation group can help resolve Ukraine 's political situation .,O B-org O B-per I-per O O O O O O O O O B-geo O O O O
197,"Three top U.S. officials , U.S. special envoy to the Middle East George Mitchell , Defense Secretary Robert Gates and National Security Advisor James Jones , are holding talks in Israel this week and are pushing for a settlement freeze .",O O B-geo O O B-geo O O O O B-geo I-geo B-per I-per O B-org O B-per I-per O B-org I-org I-org B-per I-per O O O O O B-geo O O O O O O O O O O
198,Russia and China have become major suppliers of arms to Burma since the West imposed sanctions in 1988 over Burma 's poor human rights record .,B-geo O B-geo O O O O O O O B-geo O O B-geo O O O B-tim I-tim B-geo O O O O O O
199,Israel has re-opened its border crossings with the Gaza Strip .,B-geo O O O O O O O B-org I-org O
200,Lawmakers voted 340 to 192 to approve the deployment Tuesday .,O O O O O O O O O B-tim O
201,The U.S. military has confirmed that it shot down an unmanned Iranian aircraft over Iraq last month .,O B-geo O O O O O O O O O B-gpe O O B-geo O O O
202,The U.S. military says troops arrested 32 suspected insurgents in Jabella Tuesday .,O B-geo O O O O O O O O B-geo B-tim O
203,"On Sunday , U.S. Health and Human Services Secretary Mike Leavitt said it would take the United States at least three to five years to produce 300 million doses of a vaccine to protect Americans from a possible pandemic .",O B-tim O B-org I-org I-org I-org I-org B-per I-per I-per O O O O O B-geo I-geo O O B-tim I-tim I-tim O O O O O O O O O O O B-gpe O O O O O
204,Kidnappings are common in the delta region .,O O O O O O O O
205,But the name of the torchbearer who will light the Olympic cauldron at the end of the ceremony has not yet been announced .,O O O O O O O O O O O O O O O O O O O O O O O O
206,Many refugees say they would rather settle in another country because they fear persecution at home .,O O O O O O O O O O O O O O O O O
207,Muslim militants opposed to Indian rule have staged an insurgency in Kashmir for the past 15 years .,B-per O O O B-gpe O O O O O O B-geo O O B-tim I-tim O O
208,"In a statement , U.N. Secretary-General Kofi Annan hailed those killed in the bombings , calling them courageous and devoted to helping people in impoverished lands and war-torn countries build better lives .",O O O O B-org I-org B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O
209,"In a speech on Monday , Luiz Inacio Lula da Silva said the state should meet its obligations to slum dwellers or else drug traffickers will take over the shantytowns .",O O O O B-tim O B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O
210,"It has previously admitted that his group sold technology and blueprints to North Korea , Libya and Iran .",O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O
211,"Meanwhile , Japan 's Kyodo news agency reports Pyongyang has agreed to talks with Japan in October on a range of issues , including Pyongyang 's nuclear weapons program .",O O B-geo O B-geo O O O B-geo O O O O O B-geo O B-tim O O O O O O O B-geo O O O O O
212,"Someone in the world dies in a traffic accident , on average , every 30 seconds .",O O O O O O O O O O O O O O O O O
213,"In Ukraine , health officials Tuesday confirmed new cases of H5N1 in birds at three poultry farms on the Crimean peninsula .",O B-geo O O O B-tim O O O O B-nat O O O O O O O O B-gpe O O
214,Saudi Arabia 's King Abdullah held talks with Pakistani President Pervez Musharraf Saturday in the kingdom .,B-org I-org I-org I-org I-org O O O B-gpe B-per I-per I-per B-tim O O O O
215,""" Yes , "" the Man Running for Office replied , "" but think how much longer I keep going ! """,O O O O O O O O O O O O O O O O O O O O O O
216,Mr. Chavez said Friday that the crisis has put the world economy at risk .,B-per I-per O B-tim O O O O O O O O O O O
217,Local authorities say the two bombings Monday occurred within 90 minutes of each other on a 500-meter stretch of road near the offices of organizers of last September 's legislative elections .,O O O O O O B-tim O O B-tim O O O O O O O O O O O O O O O O O B-tim O O O O
218,"The Federal Emergency Management Agency , known as FEMA has told families living in more than 40,000 hotel rooms across the country that it will stop paying their hotel bills on December 1 .",O B-org I-org I-org I-org O O O B-org O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O
219,Witnesses reported a number of injuries .,O O O O O O O
220,"Kostelic has won previously in World Cup slalom and combined events and claimed the world championships in the downhill , the slalom and the combined .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
221,Prosecutors say they sent information to Cuba using shortwave radio and encryption equipment .,O O O O O O B-geo O O O O O O O
222,Britain 's largest Sunni Muslim group has issued a religious edict condemning the London terrorist bombings calling it part of a perverted ideology .,B-gpe O O B-per I-per O O O O O O O O B-geo O O O O O O O O O O
223,""" I beg that you will set me free , and I will some day requite your kindness . """,O O O O O O O O O O O O O O O O O O O O
224,"A Nobel laureate , Aung San Suu Kyi has spent most of the last 17 years under some form of detention .",O O O O B-geo I-geo I-geo I-geo O O O O O O B-tim O O O O O O O
225,"Huge numbers of U.S. homeowners have taken out loans against the increased value of their homes to pay for renovations and other purchases , fueling much of the recent growth in the economy .",O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
226,Tensions between the Sinhalese majority and Tamil separatists erupted into war in 1983 .,O O O O O O B-org O O O O O B-tim O
227,The virus is mainly passed on to humans through contact with infected poultry .,O O O O O O O O O O O O O O
228,"Officials say the rocket struck a military vehicle Tuesday , in Kandahar province .",O O O O O O O O B-tim O O B-geo O O
229,"About 90 % of the population is engaged in subsistence agriculture , which is vulnerable to periodic drought .",O O O O O O O O O O O O O O O O O O O
230,"He said he would stand outside behind the house and , with a 5 pound potato sack in each hand , extend his arms straight out to his sides and hold them there as long as he could .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
231,A police chief in western Iraq says the country began stationing thousands of extra security officers along Iraq 's border with Syria this week in an effort to keep out insurgents .,O O O O B-geo I-geo O O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O
232,"The Hall of Fame has a museum in Cleveland , Ohio to honor the history and personalities of rock music .",O B-per O B-geo O O O O B-geo O B-geo O O O O O O O O O O
233,"On Sunday , the ministry said that huge public interest made the circumstances exceptional .",O B-tim O O O O O O O O O O O O O
234,The NBA season is so long the players seldom get time to spend at home with their butlers and chauffeurs .,O B-org O O O O O O O O O O O O O O O O O O O
235,Radio France confirmed Kaka 's detention on its Web site .,B-org I-org O B-per O O O O O O O
236,"Last August , Subcomandante Marcos emerged from hiding in the jungle for the first time in four years to criticize the country 's political leaders .",O B-tim O B-per I-per O O O O O O O O O O O B-tim O O O O O O O O O
237,"British Prime Minister Tony Blair has met separately with Northern Ireland 's two rival political leaders , for the first time since the Irish Republican Army was declared disarmed .",B-gpe B-per O B-per I-per O O O O B-geo I-geo O O O O O O O O O O O O B-gpe B-org I-org O O O O
238,"Authorities say an adviser to the Afghan Ministry of Rural Development , Akhtar Kohistani , was abducted from his in-laws ' house or wife 's relatives ' house in Chitral , Pakistan , late Sunday .",O O O O O O B-gpe B-org I-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O B-geo O B-geo O O B-tim O
239,His body armor saved him from injury by deflecting two bullets .,O O O O O O O O O O O O
240,Lebanon has a free-market economy and a strong laissez-faire commercial tradition .,B-geo O O O O O O O O O O O
241,"Most analysts had expected Mr. Peres , a former prime minister , to retain his party 's leadership post .",O O O O B-per I-per O O O O O O O O O O O O O O
242,Mexican authorities say federal riot police will stay in the town of Oaxaca until order is restored .,B-gpe O O O O O O O O O O O B-geo O O O O O
243,"Another Austrian , Marlies Schild , was third ( 2.21.40 ) .",O B-gpe O B-per I-per O O O O O O O
244,"It was part of festivities for Korea 's National Founding Day , marking the legendary date of the country 's founding some 4000 years ago .",O O O O O O B-geo O B-geo B-tim I-tim O O O O O O O O O O O B-tim O O O
245,The Post also reports that U.S. officials are reviewing an Israeli company 's bid to buy a software security firm that does business with the Defense Department .,O B-org O O O B-geo O O O O B-gpe O O O O O O O O O O O O O O B-org I-org O
246,Chilean authorities have arrested the wife and four children of former dictator Augusto Pinochet on tax evasion charges .,B-gpe O O O O O O O O O O O B-per I-per O O O O O
247,They say the raids are not linked to last week 's murder of controversial Dutch filmmaker and sharp critic of Islam Theo van Gogh by a suspected Muslim extremist .,O O O O O O O O O O O O O O B-gpe O O O O O B-org I-org I-org I-org O O O O O O
