,text,labels
181,McCain said the proposed legislation would authorize funds to ensure Iranians have the software and other tools to evade government censorship and surveillance online .,B-org O O O O O O O O O B-gpe O O O O O O O O O O O O O O
182,He said it is hard for China to alert the public when infected birds die in small numbers .,O O O O O O B-geo O O O O O O O O O O O O
183,The militants are demanding a greater share of the region 's oil wealth .,O O O O O O O O O O O O O O
184,"Forecasters say temperatures reached above 32 degrees Celsius on Saturday in San Jose , Los Angeles and the state capital of Sacramento .",O O O O O O O O O B-tim O B-geo I-geo O B-geo I-geo O O O O O B-geo O
185,"Earlier Wednesday , Abu Musab al-Zarqawi 's terrorist group , al-Qaida in Iraq , said in an Internet statement that it had killed the two diplomats , who were abducted last Thursday in Baghdad .",O B-tim O B-org I-org B-per O O O O B-org O B-geo O O O O O O O O O O O O O O O O O O B-tim O B-geo O
186,"CIA Director Porter Goss sent out an e-mail message Monday , a few hours after two top CIA officials resigned .",B-org I-org I-org I-org O O O O O B-tim O O O O O O O B-org O O O
187,The United States had offered a $ 5 million reward for information leading to the arrest and conviction of each of the brothers .,O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O
188,Russian officials say they are destroying thousands of domestic birds in an effort to contain the spread of a bird flu outbreak that began in Siberia and has spread west to the Ural mountains region .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O B-org O O O
189,"Rahlves finished the 4,480 meter Lauberhorn course in two minutes , 30.54 seconds .",B-per O O O O O O O B-tim O O B-tim O O
190,Witnesses say between one and three suicide car bombers drove up to a checkpoint and exploded their vehicles Thursday .,O O O O O O O O O O O O O O O O O O B-tim O
191,They say the Beijing talks will focus on hammering out a document with a detailed list of verification measures .,O O O B-geo O O O O O O O O O O O O O O O O
192,"McDonald 's is the world 's largest fast-food chain , and company officials have called the lawsuit "" frivolous . """,B-org I-org O O O O O O O O O O O O O O O O O O O
193,"In a sign of how unstable Kyrgyzstan remains , a top anti-corruption officer was gunned down early Tuesday outside his house in the southern city of Osh .",O O O O O O B-org O O O O O O O O O O B-tim O O O O O O O O B-geo O
194,Iran insists it has the right to enrich uranium .,B-geo O O O O O O O O O
195,"Officials in Bara district , where the Maoist attack took place Thursday , say the rebels fired indiscriminately .",O O B-geo O O O O O O O O B-tim O O O O O O O
196,"Turkey 's Anatolia news agency says the explosions Tuesday were in two different locations , but occurred just minutes apart .",B-org I-org I-org O O O O O B-tim O O O O O O O O O O O O
197,"The top U.S. immigration enforcement official says federal agents expect to deport more than 2,00,000 immigrants this year who are in prisons across the country .",O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
198,U.S. officials are about to announce indictments against three men charged with plotting to attack major U.S. financial buildings .,B-gpe O O O O O O O O O O O O O O O B-geo O O O
199,"Earlier , the Iranian Foreign Ministry confirmed that Tehran has stopped all cooperation with the IAEA and will go forward with plans to enrich uranium - a process that can be used either to make an atomic bomb or to generate electricity .",O O O B-gpe B-org I-org O O B-org O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O
200,Strong earthquakes have the potential to generate a destructive wave that can strike coastlines near the epicenter within minutes of the quake .,O O O O O O O O O O O O O O O O O O O O O O O
201,"But artists from Latin America 's largest nation , Brazil , say they are finding it much harder to break into the US market than their counterparts from other countries .",O O O B-geo I-geo O O O O B-geo O O O O O O O O O O O O B-org O O O O O O O O
202,The attack took place late Friday in the Bakwa district of western Farah province .,O O O O O B-tim O O B-geo O O O B-per O O
203,"Lebanon 's prime minister , Fuad Siniora , says military forces are working to enforce the government 's authority in southern Lebanon .",B-geo O O O O B-per I-per O O O O O O O O O O O O O B-geo I-geo O
204,Palestinian sources say there were no casualties .,B-gpe O O O O O O O
205,"The group 's general secretary , Zwelinzima Vavi , says the result of the parliamentary vote is already decided , because President Robert Mugabe has skewed conditions in favor of his party .",O O O O O O B-org I-org O O O O O O O O O O O O O B-per I-per I-per O O O O O O O O O
206,"In a similar attack on Thursday , 10 American Marines were killed and 11 wounded near the western city of Fallujah .",O O O O O B-tim O O B-gpe O O O O O O O O O O O B-geo O
207,Mr. Rehnquist died of cancer Saturday at the age of 80 .,B-per I-per O O O B-tim O O O O O O
208,An international journalists ' rights group has called on the European Union to maintain its support for Cuban dissidents .,O O O O O O O O O O B-org I-org O O O O O B-gpe O O
209,The National Assembly will be in power for 10 months and will draft a new constitution .,O B-org I-org O O O O O B-tim O O O O O O O O
210,NASA scientists told reporters Friday the sharp images of rock formations and soil layers open a window on the past of the planet .,B-org O O O B-tim O O O O O O O O O O O O O O O O O O O
211,Turkish security officials say Kurdish rebels killed eight soldiers in an attack on an army outpost in eastern Turkey Monday .,B-gpe O O O O O O O O O O O O O O O O O B-tim I-tim O
212,"An outbreak of the H5N1 virus has killed about 1,000 chickens in Malda in recent days .",O O O O O O O O O O O O B-geo O O O O
213,Police in India say at least 15 people were killed Sunday when a highway overpass under construction collapsed in southern India .,O O B-geo O O O O O O O B-tim O O O O O O O O B-geo I-geo O
214,Peretz and Israeli Prime Minister Ehud Olmert have been under pressure to resign since the release of a report that said the two men were responsible for serious failures in the war in Lebanon .,B-per O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
215,"He said the U.S. and Mexican governments are working together "" very closely "" to improve border security .",O O O B-geo O B-gpe O O O O O O O O O O O O O
216,"Participants include ministers from Guatemala , Honduras , El Salvador , Nicaragua , Belize , Costa Rica , and Panama .",O O O O B-geo O B-geo O B-geo I-geo O B-geo O B-geo O B-geo I-geo O O B-geo O
217,"Oil producers are also concerned that economic problems in the United States could depress demand for energy , which would push down the price of oil .",O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O
218,"West African leaders say Togo must respect the prior constitution which called for new elections within 60 days , and the temporary handing over of power to the spearker of the parliament in the event of the president 's death .",O B-gpe O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
219,"In an interview broadcast Sunday on U.S. television , on ABC 's This Week program , Mr. Powell says there was "" absolutely nothing wrong "" with the president 's actions , because he was trying to protect the nation in the aftermath of the September 11 , 2001 terrorist attacks .",O O O O B-tim O B-geo O O O B-org O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim O O O
220,"In return , Eminem has often assailed Kim in his lyrics .",O O O B-per O O O B-per O O O O
221,"During Monday 's session , the Food and Agriculture Organization and the World Health Organization warned that food-borne diseases are a serious threat in Africa .",O B-tim O O O O B-org I-org I-org I-org O O B-org I-org I-org O O O O O O O O O B-geo O
222,Afghan officials say airstrikes by U.S. helicopter gunships and tankbuster jets have killed at least 12 suspected Taleban in southern Afghanistan .,B-gpe O O O O B-geo O O O O O O O O O O O B-org O B-geo I-geo O
223,Yuan was sentenced to death last January for hiring a hit man in a failed plot to kill a business partner who caused his company to lose more than $ 10 million .,B-per O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O
224,"At an often fractious conference that ended Monday , diplomats worked into the night Sunday trying to agree on how to define terrorism .",O O O O O O O B-tim O O O O B-tim I-tim I-tim O O O O O O O O O
225,"They were freed ahead of this week 's Eid al-Fitr holiday , which marks the end of the Muslim holy month of Ramadan .",O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O B-tim I-tim O B-tim I-tim O
226,"However , the Al-Mukmin and Al-Islam schools on the island of Java had previously come under scrutiny after several terrorists were found to have studied at them .",O O O B-org O B-org O O O O O B-geo O O O O O O O O O O O O O O O O
227,The cub 's parents are being loaned by China under a 10-year agreement .,O O O O O O O O B-geo O O O O O
228,Peruvian lawmakers have rejected votes of no confidence against the country 's prime and transport ministers .,B-gpe O O O O O O O O O O O B-per O O O O
229,The Afghan government and the United States have both accused Pakistan of failing to clamp down on Taleban insurgents based in Pakistan who launch attacks into Afghanistan .,O B-gpe O O O B-geo I-geo O O O B-geo O O O O O O B-org O O O B-geo O O O O B-geo O
230,Another Marine was killed in Fallujah earlier this week .,O B-org O O O B-geo O O O O
231,Higher energy prices sparked by hurricanes also helped to depress one measure of consumer spending by about one percent - the steepest drop since the terror attacks in 2001 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O
232,His primary task is to bring the Olympic title back to the United States .,O O O O O O O O O O O O B-geo I-geo O
233,"Nicaragua had challenged the ownership to the islands , which lie some 220 kilometers off its coast in waters rich in fish and potential oil .",B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
234,The Citizen 's Coalition for Human Rights of Abductees and North Korean Refugees says the two defected separately .,O B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org B-gpe B-org O O O O O O
235,"In January 1994 , Senegal undertook a bold and ambitious economic reform program with the support of the international donor community .",O B-tim I-tim O B-gpe O O O O O O O O O O O O O O O O O
